Id,Sales
22747,6745
22748,5463
22749,2371
22750,10018
22751,3303
22752,3170
22753,4984
22754,8813
22755,8144
22756,4052
22757,3895
22758,6337
22759,6814
22760,4125
22761,7459
22762,2691
22763,4520
22764,3543
22765,2730
22766,2637
22767,6384
22768,5680
22769,5141
22770,4212
22771,6603
22772,6580
22773,4161
22774,5018
22775,5062
22776,6224
22777,4825
22778,1787
22779,5923
22780,5595
22781,5484
22782,4360
22783,2664
22784,8363
22785,2753
22786,8338
22787,4394
22788,4221
22789,7096
22790,3375
22791,3580
22792,8113
22793,2548
22794,5855
22795,8847
22796,5998
22797,2227
22798,4471
22799,3244
22800,2182
22801,4638
22802,5577
22803,4671
22804,4009
22805,4907
22806,4254
22807,8967
22808,4382
22809,5222
22810,3569
22811,5054
22812,5282
22813,5007
22814,6350
22815,7535
22816,6879
22817,5290
22818,4256
22819,2602
22820,4581
22821,8185
22822,6295
22823,14082
22824,13250
22825,2886
22826,4239
22827,3754
22828,7635
22829,8240
22830,6503
22831,6348
22832,6862
22833,6823
22834,5699
22835,4618
22836,1861
22837,4293
22838,3282
22839,2823
22840,6466
22841,15659
22842,4729
22843,2773
22844,4403
22845,3499
22846,5062
22847,1825
22848,5858
22849,6128
22850,3119
22851,9150
22852,11003
22853,3130
22854,5151
22855,3308
22856,3481
22857,3620
22858,7383
22859,3487
22860,4233
22861,4316
22862,4646
22863,4195
22864,6745
22865,2829
22866,6943
22867,6154
22868,4363
22869,3681
22870,3633
22871,4404
22872,5025
22873,8084
22874,3571
22875,3568
22876,5396
22877,4455
22878,4539
22879,4516
22880,5108
22881,8971
22882,6143
22883,5178
22884,2992
22885,3781
22886,5520
22887,3430
22888,4211
22889,3829
22890,10256
22891,6135
22892,3899
22893,4790
22894,4705
22895,6003
22896,4869
22897,8494
22898,5841
22899,4090
22900,3739
22901,1821
22902,3716
22903,17832
22904,1916
22905,4745
22906,5610
22907,6034
22908,5232
22909,6680
22910,4969
22911,5483
22912,2330
22913,6909
22914,3541
22915,5492
22916,7563
22917,3706
22918,7476
22919,5503
22920,3103
22921,4947
22922,6151
22923,2482
22924,7890
22925,5574
22926,4505
22927,8316
22928,7166
22929,5837
22930,3996
22931,2977
22932,4611
22933,2996
22934,5253
22935,2228
22936,5614
22937,2699
22938,4982
22939,5907
22940,4173
22941,4755
22942,7553
22943,4794
22944,6667
22945,4939
22946,5466
22947,7572
22948,5718
22949,3545
22950,5006
22951,4256
22952,3907
22953,10282
22954,4728
22955,5223
22956,7591
22957,6235
22958,1845
22959,8101
22960,6920
22961,4699
22962,6542
22963,5661
22964,7191
22965,4937
22966,3767
22967,3013
22968,5872
22969,7185
22970,2562
22971,7293
22972,6551
22973,4404
22974,6501
22975,3981
22976,6628
22977,4720
22978,4315
22979,4233
22980,3210
22981,6023
22982,6387
22983,6993
22984,5521
22985,4032
22986,5134
22987,6234
22988,5775
22989,2448
22990,2556
22991,8174
22992,5082
22993,3474
22994,6890
22995,5913
22996,5706
22997,4379
22998,1562
22999,5119
23000,5020
23001,4669
23002,8250
23003,5769
23004,3369
23005,5013
23006,2751
23007,941
23008,5516
23009,8767
23010,5123
23011,4109
23012,2678
23013,4698
23014,7324
23015,5501
23016,7137
23017,3530
23018,3564
23019,3052
23020,5845
23021,3246
23022,2559
23023,3713
23024,3318
23025,6839
23026,4166
23027,4476
23028,5157
23029,6509
23030,4058
23031,3596
23032,7961
23033,6616
23034,5555
23035,1905
23036,4141
23037,4643
23038,3547
23039,7400
23040,7997
23041,5773
23042,5349
23043,5346
23044,6705
23045,9995
23046,2825
23047,3512
23048,4718
23049,5156
23050,4917
23051,8493
23052,6136
23053,5723
23054,2376
23055,5268
23056,8207
23057,3061
23058,5097
23059,2966
23060,5848
23061,4693
23062,4719
23063,5400
23064,3351
23065,4118
23066,5804
23067,4631
23068,6947
23069,4995
23070,7276
23071,4415
23072,3284
23073,7654
23074,2650
23075,9732
23076,5360
23077,3830
23078,5682
23079,4169
23080,3897
23081,6215
23082,2826
23083,2807
23084,4904
23085,5207
23086,9290
23087,5069
23088,4958
23089,3213
23090,5175
23091,3205
23092,9262
23093,5836
23094,11656
23095,5135
23096,4480
23097,6295
23098,9514
23099,2726
23100,7166
23101,5949
23102,4756
23103,5114
23104,4331
23105,2610
23106,4493
23107,3199
23108,2725
23109,6781
23110,4723
23111,19568
23112,6150
23113,4022
23114,6859
23115,9747
23116,5483
23117,7081
23118,5335
23119,6427
23120,7154
23121,5690
23122,5764
23123,6571
23124,7223
23125,6873
23126,8177
23127,5777
23128,5229
23129,5696
23130,9553
23131,9326
23132,9020
23133,7696
23134,4132
23135,5891
23136,4378
23137,7631
23138,10275
23139,9243
23140,5823
23141,4943
23142,4341
23143,7661
23144,10046
23145,6858
23146,5176
23147,5674
23148,7072
23149,3342
23150,7325
23151,4366
23152,8004
23153,7175
23154,5302
23155,7475
23156,7048
23157,4477
23158,6625
23159,7151
23160,11228
23161,6240
23162,7290
23163,6652
23164,8553
23165,6136
23166,8996
23167,4585
23168,4249
23169,5508
23170,6359
23171,9336
23172,7890
23173,5328
23174,7529
23175,7061
23176,9174
23177,4109
23178,11971
23179,4680
23180,6029
23181,7762
23182,4537
23183,6299
23184,6761
23185,7160
23186,5750
23187,6141
23188,8182
23189,7262
23190,6672
23191,4854
23192,6800
23193,12314
23194,5899
23195,4338
23196,6961
23197,5789
23198,5983
23199,8660
23200,3965
23201,7548
23202,5245
23203,6987
23204,9435
23205,5360
23206,5472
23207,5357
23208,7473
23209,9652
23210,4659
23211,4101
23212,7173
23213,6228
23214,6346
23215,9377
23216,7005
23217,6776
23218,5205
23219,4660
23220,6237
23221,8536
23222,7255
23223,8515
23224,7703
23225,6238
23226,8405
23227,5444
23228,6809
23229,8442
23230,7499
23231,9489
23232,8330
23233,8410
23234,5897
23235,7290
23236,8014
23237,6610
23238,3835
23239,4963
23240,7279
23241,6295
23242,4639
23243,8171
23244,6372
23245,6722
23246,5700
23247,5035
23248,6391
23249,6506
23250,6805
23251,5552
23252,5833
23253,6282
23254,3997
23255,6428
23256,4947
23257,8454
23258,7416
23259,6347
23260,23990
23261,4732
23262,4992
23263,10395
23264,6985
23265,8137
23266,7557
23267,5753
23268,6066
23269,5803
23270,7494
23271,9653
23272,6511
23273,3363
23274,4142
23275,8540
23276,9537
23277,7220
23278,6914
23279,4486
23280,4948
23281,3284
23282,4623
23283,6251
23284,6908
23285,6208
23286,6489
23287,8205
23288,8999
23289,6903
23290,5623
23291,8449
23292,10292
23293,5898
23294,7241
23295,5478
23296,6756
23297,4276
23298,7291
23299,5506
23300,8143
23301,6891
23302,8352
23303,6970
23304,5058
23305,8571
23306,17248
23307,9827
23308,4991
23309,3094
23310,6341
23311,8016
23312,6863
23313,11772
23314,18222
23315,4562
23316,4862
23317,7485
23318,4612
23319,7685
23320,6235
23321,6938
23322,4109
23323,7062
23324,7203
23325,6470
23326,10338
23327,6300
23328,5955
23329,7159
23330,5464
23331,5141
23332,7581
23333,7121
23334,5768
23335,7033
23336,5782
23337,6019
23338,6874
23339,6785
23340,10908
23341,16099
23342,7533
23343,5497
23344,3918
23345,5947
23346,6214
23347,5715
23348,4666
23349,8257
23350,6733
23351,9674
23352,6099
23353,5580
23354,5119
23355,4520
23356,9853
23357,6039
23358,7657
23359,11968
23360,7430
23361,5870
23362,5326
23363,4578
23364,7799
23365,4227
23366,4904
23367,9463
23368,5464
23369,14147
23370,12193
23371,5167
23372,6777
23373,5734
23374,6226
23375,5446
23376,11343
23377,7811
23378,8355
23379,4980
23380,7339
23381,5089
23382,8949
23383,7154
23384,6311
23385,6337
23386,5744
23387,8533
23388,8006
23389,5888
23390,9609
23391,6540
23392,8641
23393,5496
23394,6010
23395,5156
23396,9581
23397,6588
23398,8083
23399,6542
23400,8921
23401,4589
23402,8263
23403,5955
23404,3814
23405,13752
23406,15616
23407,8044
23408,6954
23409,8454
23410,10113
23411,10060
23412,5832
23413,7265
23414,5638
23415,8775
23416,4117
23417,5754
23418,5429
23419,6067
23420,7473
23421,4762
23422,4582
23423,6891
23424,4718
23425,4712
23426,5752
23427,6338
23428,9207
23429,9187
23430,6753
23431,6378
23432,6346
23433,10485
23434,6796
23435,6185
23436,5213
23437,9176
23438,4134
23439,7125
23440,3351
23441,4773
23442,7510
23443,6903
23444,6234
23445,9624
23446,9393
23447,11357
23448,5507
23449,11311
23450,2956
23451,5425
23452,6856
23453,4531
23454,9033
23455,5060
23456,4542
23457,8880
23458,9426
23459,7973
23460,5560
23461,5452
23462,17780
23463,7801
23464,5144
23465,6236
23466,6830
23467,7994
23468,4149
23469,5864
23470,7724
23471,8616
23472,11297
23473,4917
23474,12849
23475,8108
23476,4861
23477,3396
23478,5982
23479,7224
23480,5448
23481,8241
23482,5639
23483,4381
23484,7090
23485,3279
23486,7969
23487,6932
23488,7956
23489,8718
23490,5424
23491,9027
23492,6336
23493,5124
23494,6186
23495,4878
23496,9165
23497,5530
23498,4413
23499,6851
23500,8625
23501,7179
23502,5956
23503,8157
23504,5034
23505,6528
23506,6652
23507,9589
23508,5584
23509,5864
23510,6578
23511,5448
23512,4352
23513,5395
23514,8838
23515,8059
23516,10645
23517,10991
23518,7940
23519,10660
23520,4521
23521,10318
23522,10332
23523,8115
23524,8054
23525,8497
23526,5512
23527,3234
23528,10708
23529,6756
23530,5565
23531,6305
23532,2774
23533,10683
23534,7204
23535,5667
23536,5077
23537,6192
23538,5540
23539,7662
23540,6803
23541,5306
23542,5281
23543,3568
23544,2978
23545,6866
23546,15665
23547,4340
23548,5809
23549,6416
23550,5755
23551,4750
23552,5179
23553,3585
23554,8339
23555,7123
23556,4307
23557,8555
23558,5882
23559,4152
23560,10078
23561,7205
23562,8330
23563,5200
23564,6850
23565,4779
23566,4406
23567,13244
23568,12211
23569,6280
23570,5207
23571,4804
23572,5953
23573,4222
23574,8322
23575,5079
23576,5938
23577,7237
23578,5028
23579,6046
23580,6761
23581,8353
23582,7434
23583,4249
23584,5296
23585,7509
23586,8712
23587,8338
23588,6935
23589,4650
23590,8376
23591,5965
23592,4580
23593,7331
23594,7064
23595,6530
23596,6086
23597,5311
23598,7538
23599,5064
23600,6694
23601,7555
23602,6277
23603,9427
23604,6907
23605,4825
23606,11492
23607,5346
23608,3300
23609,7273
23610,9923
23611,9563
23612,5123
23613,5661
23614,6382
23615,7360
23616,6180
23617,8527
23618,3400
23619,6070
23620,6047
23621,4783
23622,5303
23623,6710
23624,7938
23625,5821
23626,7642
23627,7158
23628,7824
23629,5746
23630,7292
23631,6778
23632,7760
23633,8378
23634,3632
23635,8923
23636,7586
23637,7122
23638,4098
23639,3848
23640,9047
23641,6212
23642,8677
23643,6809
23644,5359
23645,8471
23646,6078
23647,6743
23648,8046
23649,5782
23650,8018
23651,10932
23652,7410
23653,4619
23654,6065
23655,5247
23656,3365
23657,7735
23658,6566
23659,8604
23660,5361
23661,7320
23662,7148
23663,8610
23664,5182
23665,6085
23666,5687
23667,7303
23668,6251
23669,6504
23670,7387
23671,8630
23672,7700
23673,6673
23674,5704
23675,4709
23676,5330
23677,10557
23678,8848
23679,12105
23680,15540
23681,5630
23682,5551
23683,5602
23684,8739
23685,10771
23686,7163
23687,6860
23688,7815
23689,7233
23690,6651
23691,5997
23692,4932
23693,5634
23694,3732
23695,5062
23696,8368
23697,15544
23698,6305
23699,4641
23700,7356
23701,4076
23702,6253
23703,4243
23704,8477
23705,7104
23706,6522
23707,11330
23708,12342
23709,5862
23710,7111
23711,3791
23712,5166
23713,4772
23714,9018
23715,4860
23716,4841
23717,5963
23718,5480
23719,7351
23720,7064
23721,3556
23722,7428
23723,7693
23724,7340
23725,4942
23726,4416
23727,7488
23728,5678
23729,9264
23730,4402
23731,5203
23732,6736
23733,6091
23734,4907
23735,6708
23736,7304
23737,9293
23738,9276
23739,6082
23740,3439
23741,5200
23742,6442
23743,4584
23744,6204
23745,5490
23746,11203
23747,7184
23748,6023
23749,6733
23750,5093
23751,8586
23752,5433
23753,11594
23754,6522
23755,5066
23756,5508
23757,4834
23758,6590
23759,24541
23760,4009
23761,5655
23762,9726
23763,5883
23764,7029
23765,7586
23766,6152
23767,5928
23768,4167
23769,8954
23770,5954
23771,6903
23772,7455
23773,4593
23774,7968
23775,6428
23776,3807
23777,7204
23778,9461
23779,4291
23780,7889
23781,7217
23782,5214
23783,9542
23784,6682
23785,8317
23786,4604
23787,4802
23788,5619
23789,4489
23790,7451
23791,3907
23792,6340
23793,4773
23794,6680
23795,6471
23796,6553
23797,6779
23798,8217
23799,6633
23800,6738
23801,6048
23802,8826
23803,8535
23804,6079
23805,3784
23806,6418
23807,6245
23808,4057
23809,13127
23810,5842
23811,6232
23812,9838
23813,6469
23814,4357
23815,11181
23816,9004
23817,4761
23818,8259
23819,8493
23820,6801
23821,5194
23822,7043
23823,5452
23824,6358
23825,7350
23826,4779
23827,7485
23828,8103
23829,6077
23830,7778
23831,5249
23832,6124
23833,4819
23834,7996
23835,7101
23836,5694
23837,6585
23838,7791
23839,8420
23840,6030
23841,5282
23842,6387
23843,7216
23844,6032
23845,4044
23846,3989
23847,7376
23848,7085
23849,5595
23850,8161
23851,7123
23852,6061
23853,5343
23854,2978
23855,6712
23856,6484
23857,6841
23858,9149
23859,7761
23860,4876
23861,7569
23862,3805
23863,2736
23864,7200
23865,11541
23866,7547
23867,6842
23868,4720
23869,6915
23870,7522
23871,6027
23872,8242
23873,4854
23874,4186
23875,5257
23876,6001
23877,5556
23878,5282
23879,5251
23880,4129
23881,7000
23882,7576
23883,5807
23884,5929
23885,7178
23886,5350
23887,5228
23888,8800
23889,7077
23890,6282
23891,3908
23892,12635
23893,6331
23894,5435
23895,9470
23896,7476
23897,6906
23898,5930
23899,6852
23900,10113
23901,12702
23902,5157
23903,4619
23904,5568
23905,5915
23906,6160
23907,8068
23908,8674
23909,6248
23910,3867
23911,6063
23912,9854
23913,5090
23914,6766
23915,4271
23916,7347
23917,7276
23918,7209
23919,7800
23920,5949
23921,4706
23922,6385
23923,8044
23924,7959
23925,7193
23926,7717
23927,6269
23928,4408
23929,9134
23930,4880
23931,10498
23932,7026
23933,4444
23934,6207
23935,5624
23936,7149
23937,7899
23938,3783
23939,4842
23940,7057
23941,8416
23942,10159
23943,5571
23944,5647
23945,6178
23946,6253
23947,5602
23948,10117
23949,8034
23950,11084
23951,4811
23952,5872
23953,8646
23954,7943
23955,5471
23956,9227
23957,6366
23958,5543
23959,5933
23960,5006
23961,4833
23962,6486
23963,5000
23964,5096
23965,8667
23966,5640
23967,20546
23968,6861
23969,4244
23970,7111
23971,9453
23972,7248
23973,6818
23974,5360
23975,7031
23976,7481
23977,5406
23978,5828
23979,6378
23980,7268
23981,7011
23982,9561
23983,5711
23984,4750
23985,5565
23986,9313
23987,10515
23988,9758
23989,7624
23990,5132
23991,5654
23992,4312
23993,7640
23994,10705
23995,8994
23996,5714
23997,5274
23998,4592
23999,7096
24000,10536
24001,6618
24002,5325
24003,5533
24004,7227
24005,3132
24006,7139
24007,4437
24008,7013
24009,7052
24010,5003
24011,7136
24012,7163
24013,4770
24014,6891
24015,6857
24016,11211
24017,6262
24018,7864
24019,6979
24020,8878
24021,6163
24022,8960
24023,4775
24024,4633
24025,6109
24026,6019
24027,9173
24028,7734
24029,5501
24030,7353
24031,6344
24032,10113
24033,3881
24034,12749
24035,5035
24036,5942
24037,8254
24038,5014
24039,6140
24040,6022
24041,7378
24042,5559
24043,6059
24044,7980
24045,6943
24046,7057
24047,4931
24048,6730
24049,12039
24050,5917
24051,4742
24052,6783
24053,5636
24054,5531
24055,7832
24056,3930
24057,7427
24058,5251
24059,6972
24060,8974
24061,4390
24062,5443
24063,5146
24064,7444
24065,9751
24066,4854
24067,4287
24068,7131
24069,5996
24070,6162
24071,7805
24072,6519
24073,7413
24074,5584
24075,4417
24076,6219
24077,9190
24078,7454
24079,8122
24080,7400
24081,6284
24082,8258
24083,5674
24084,7099
24085,9046
24086,6895
24087,9906
24088,8060
24089,7750
24090,6065
24091,6963
24092,7749
24093,6532
24094,3682
24095,5334
24096,7497
24097,5794
24098,4521
24099,8547
24100,6434
24101,5888
24102,5347
24103,5323
24104,7455
24105,6769
24106,7171
24107,5448
24108,5949
24109,6405
24110,3954
24111,5687
24112,5010
24113,8298
24114,7160
24115,6096
24116,21086
24117,5369
24118,5055
24119,10511
24120,6116
24121,8302
24122,7543
24123,5611
24124,6085
24125,5424
24126,8386
24127,10423
24128,6993
24129,3372
24130,4313
24131,8370
24132,8365
24133,6562
24134,6934
24135,4554
24136,5322
24137,3244
24138,5118
24139,5865
24140,6845
24141,6292
24142,6234
24143,7835
24144,8940
24145,7012
24146,5309
24147,8822
24148,10420
24149,6111
24150,7603
24151,5409
24152,6267
24153,4256
24154,7792
24155,5305
24156,8585
24157,6783
24158,8515
24159,7515
24160,5211
24161,8598
24162,17844
24163,10021
24164,5417
24165,2917
24166,5866
24167,8926
24168,6259
24169,11803
24170,16811
24171,4066
24172,4987
24173,10318
24174,4764
24175,8398
24176,6614
24177,7286
24178,3738
24179,6467
24180,5991
24181,6531
24182,9910
24183,6217
24184,5587
24185,6956
24186,5316
24187,4958
24188,7596
24189,6772
24190,5746
24191,6901
24192,6233
24193,6167
24194,7155
24195,6836
24196,9367
24197,13032
24198,7411
24199,5331
24200,3756
24201,6229
24202,6868
24203,6000
24204,4561
24205,8913
24206,7238
24207,9254
24208,6473
24209,5678
24210,5396
24211,4320
24212,9958
24213,4942
24214,7007
24215,13908
24216,7170
24217,8371
24218,5045
24219,4557
24220,7107
24221,4142
24222,5349
24223,10051
24224,5221
24225,15246
24226,13429
24227,4871
24228,6826
24229,6084
24230,6104
24231,5579
24232,11342
24233,7701
24234,8946
24235,4756
24236,7011
24237,4844
24238,8652
24239,6811
24240,6091
24241,6045
24242,5521
24243,7815
24244,9119
24245,5643
24246,9617
24247,6472
24248,9370
24249,5408
24250,5507
24251,5297
24252,9935
24253,6242
24254,7952
24255,6797
24256,8621
24257,4472
24258,8478
24259,6753
24260,4033
24261,13869
24262,16398
24263,7719
24264,6511
24265,9351
24266,10612
24267,10409
24268,5767
24269,7461
24270,5527
24271,8289
24272,3988
24273,5978
24274,5113
24275,6032
24276,7115
24277,5114
24278,4821
24279,6751
24280,4181
24281,4613
24282,6157
24283,6365
24284,9185
24285,8619
24286,7179
24287,6220
24288,6257
24289,11471
24290,7477
24291,5332
24292,5149
24293,8776
24294,3996
24295,7037
24296,3608
24297,5285
24298,7520
24299,6749
24300,5391
24301,9532
24302,10291
24303,11702
24304,5522
24305,10181
24306,3026
24307,5194
24308,6282
24309,4493
24310,7923
24311,5167
24312,4551
24313,8255
24314,10536
24315,11397
24316,5527
24317,5237
24318,15093
24319,7669
24320,6002
24321,5836
24322,6625
24323,9528
24324,4215
24325,6209
24326,7485
24327,8154
24328,13187
24329,4725
24330,13399
24331,7077
24332,4824
24333,3770
24334,6149
24335,6674
24336,5680
24337,6839
24338,4995
24339,4782
24340,6980
24341,3177
24342,7864
24343,6725
24344,8190
24345,8568
24346,5678
24347,8616
24348,6322
24349,5363
24350,5393
24351,5076
24352,10097
24353,6196
24354,4874
24355,7039
24356,8384
24357,7166
24358,6082
24359,8080
24360,4978
24361,5707
24362,6820
24363,8127
24364,6567
24365,6177
24366,5967
24367,5128
24368,4062
24369,5480
24370,8496
24371,8214
24372,10119
24373,10816
24374,7664
24375,9090
24376,4713
24377,10582
24378,10356
24379,7730
24380,8798
24381,7790
24382,5602
24383,3413
24384,10636
24385,6852
24386,6122
24387,6209
24388,3017
24389,11710
24390,7192
24391,5645
24392,4321
24393,5863
24394,6064
24395,8284
24396,7072
24397,5439
24398,5239
24399,4019
24400,3072
24401,6783
24402,15510
24403,4943
24404,5474
24405,6511
24406,5294
24407,5147
24408,4838
24409,4009
24410,7698
24411,7029
24412,4107
24413,8535
24414,5974
24415,4274
24416,10414
24417,7530
24418,9538
24419,5367
24420,7167
24421,4883
24422,4564
24423,14505
24424,11685
24425,6051
24426,5661
24427,4554
24428,5546
24429,5600
24430,10935
24431,5187
24432,5949
24433,6959
24434,4647
24435,6397
24436,7560
24437,7853
24438,7099
24439,4165
24440,5318
24441,6977
24442,9092
24443,8296
24444,6568
24445,4696
24446,7623
24447,6183
24448,4311
24449,7207
24450,6950
24451,6644
24452,6197
24453,5931
24454,6640
24455,5239
24456,6470
24457,6535
24458,6235
24459,9636
24460,6489
24461,4725
24462,11481
24463,6436
24464,3616
24465,7210
24466,9191
24467,10404
24468,5403
24469,5616
24470,5899
24471,7286
24472,5868
24473,8506
24474,3343
24475,6451
24476,6191
24477,5184
24478,5225
24479,6463
24480,8084
24481,5803
24482,8080
24483,7203
24484,7855
24485,5341
24486,6633
24487,6700
24488,8086
24489,7711
24490,5340
24491,8368
24492,7832
24493,7485
24494,4246
24495,3946
24496,8461
24497,6235
24498,8552
24499,6860
24500,5870
24501,8140
24502,6774
24503,7003
24504,7724
24505,6265
24506,8132
24507,10778
24508,7302
24509,4669
24510,6145
24511,4557
24512,3312
24513,8128
24514,5674
24515,8199
24516,5009
24517,7371
24518,6364
24519,9413
24520,5079
24521,5480
24522,5508
24523,7354
24524,6247
24525,6689
24526,6909
24527,9258
24528,7543
24529,6772
24530,5474
24531,4671
24532,5145
24533,10100
24534,9305
24535,10997
24536,14428
24537,5928
24538,5573
24539,6290
24540,8105
24541,10689
24542,6896
24543,7587
24544,7696
24545,6925
24546,6860
24547,5903
24548,4697
24549,5340
24550,4156
24551,5240
24552,8476
24553,15435
24554,6359
24555,5005
24556,7237
24557,4152
24558,5913
24559,4106
24560,9406
24561,6716
24562,5729
24563,12468
24564,11355
24565,5984
24566,7283
24567,3926
24568,5073
24569,4959
24570,8936
24571,4795
24572,4811
24573,6284
24574,5656
24575,6826
24576,7093
24577,3606
24578,7034
24579,8022
24580,7412
24581,4987
24582,4562
24583,7942
24584,5253
24585,9094
24586,4398
24587,5338
24588,6502
24589,6219
24590,4590
24591,6527
24592,7548
24593,9067
24594,9455
24595,5801
24596,3738
24597,5361
24598,6438
24599,4837
24600,6686
24601,5607
24602,11118
24603,7179
24604,5825
24605,7283
24606,4946
24607,8621
24608,5828
24609,13423
24610,6118
24611,5056
24612,5189
24613,4511
24614,7040
24615,19657
24616,4082
24617,4723
24618,9503
24619,6076
24620,7445
24621,7492
24622,6185
24623,5655
24624,4615
24625,9413
24626,5928
24627,6950
24628,7329
24629,4719
24630,7459
24631,5579
24632,3864
24633,7842
24634,8176
24635,4410
24636,7612
24637,7041
24638,5102
24639,9281
24640,6292
24641,7881
24642,4548
24643,4758
24644,6119
24645,4326
24646,7371
24647,4152
24648,6006
24649,4738
24650,6539
24651,6936
24652,6716
24653,6965
24654,7785
24655,6428
24656,6901
24657,6410
24658,8018
24659,8802
24660,6498
24661,3647
24662,5997
24663,6462
24664,4214
24665,11551
24666,5718
24667,6826
24668,9994
24669,7026
24670,4356
24671,11215
24672,9113
24673,4945
24674,8534
24675,9613
24676,5968
24677,5039
24678,6478
24679,5521
24680,5986
24681,6757
24682,4993
24683,6371
24684,7306
24685,6588
24686,7876
24687,5583
24688,6480
24689,5214
24690,7647
24691,6654
24692,5883
24693,6555
24694,7361
24695,8672
24696,5370
24697,5458
24698,6440
24699,6766
24700,6647
24701,4128
24702,4058
24703,7409
24704,6708
24705,5500
24706,8224
24707,6464
24708,6461
24709,5154
24710,3403
24711,6640
24712,6028
24713,6443
24714,9780
24715,8263
24716,4825
24717,8623
24718,4086
24719,3189
24720,7620
24721,11646
24722,8069
24723,6968
24724,4979
24725,6546
24726,8495
24727,6270
24728,8165
24729,5114
24730,4515
24731,5057
24732,5310
24733,5555
24734,5159
24735,5141
24736,4067
24737,7033
24738,7100
24739,5550
24740,6184
24741,6586
24742,5391
24743,5294
24744,8620
24745,7570
24746,6099
24747,3902
24748,11923
24749,6422
24750,5588
24751,9177
24752,7417
24753,7317
24754,5616
24755,6865
24756,9089
24757,13062
24758,5100
24759,4834
24760,5183
24761,6779
24762,6079
24763,8143
24764,8878
24765,6047
24766,4144
24767,6537
24768,10126
24769,4734
24770,6870
24771,4317
24772,7175
24773,7461
24774,7132
24775,8322
24776,5844
24777,4232
24778,6171
24779,7208
24780,7822
24781,7233
24782,7838
24783,6332
24784,4196
24785,9380
24786,4805
24787,10237
24788,6592
24789,4294
24790,6743
24791,6001
24792,7107
24793,8102
24794,4086
24795,4706
24796,7610
24797,8597
24798,9735
24799,5137
24800,6132
24801,6656
24802,6119
24803,6132
24804,9525
24805,7721
24806,10986
24807,4414
24808,5710
24809,8475
24810,9001
24811,5357
24812,9425
24813,6705
24814,5345
24815,5664
24816,4940
24817,4816
24818,6364
24819,4985
24820,5150
24821,8788
24822,6586
24823,20256
24824,6544
24825,4425
24826,7748
24827,9707
24828,5920
24829,7500
24830,5329
24831,8059
24832,7919
24833,5630
24834,5858
24835,6670
24836,7857
24837,7263
24838,8603
24839,5938
24840,4669
24841,5536
24842,10344
24843,10675
24844,10469
24845,8668
24846,4915
24847,6132
24848,4549
24849,8197
24850,11326
24851,9156
24852,6367
24853,5820
24854,4620
24855,6932
24856,11935
24857,6998
24858,4995
24859,5714
24860,8023
24861,3122
24862,7796
24863,4471
24864,6760
24865,6617
24866,5407
24867,7273
24868,7430
24869,5219
24870,7289
24871,7467
24872,11378
24873,5826
24874,8307
24875,7724
24876,9003
24877,6475
24878,9625
24879,4796
24880,4280
24881,6613
24882,5937
24883,9304
24884,7698
24885,5561
24886,6966
24887,6809
24888,9889
24889,4210
24890,15085
24891,5357
24892,6016
24893,8875
24894,5210
24895,6809
24896,6489
24897,7860
24898,5672
24899,6320
24900,7668
24901,7461
24902,7635
24903,5049
24904,6814
24905,11656
24906,6113
24907,5038
24908,6650
24909,5659
24910,5751
24911,8163
24912,4201
24913,8317
24914,5705
24915,7039
24916,10307
24917,4812
24918,5634
24919,5420
24920,7866
24921,9871
24922,4963
24923,4520
24924,7258
24925,5956
24926,6623
24927,8267
24928,6754
24929,7536
24930,5789
24931,4799
24932,6553
24933,8097
24934,7859
24935,8646
24936,8284
24937,6244
24938,9364
24939,6533
24940,7841
24941,8706
24942,7039
24943,10826
24944,8509
24945,7763
24946,5665
24947,7537
24948,7741
24949,6867
24950,3972
24951,5524
24952,7965
24953,6451
24954,5096
24955,8929
24956,6726
24957,6138
24958,5392
24959,5709
24960,7852
24961,6764
24962,7209
24963,5447
24964,6050
24965,6874
24966,3945
24967,5621
24968,5465
24969,8289
24970,7636
24971,6389
24972,22991
24973,6741
24974,5306
24975,11502
24976,7050
24977,8265
24978,8105
24979,5057
24980,6079
24981,5438
24982,8270
24983,10642
24984,6883
24985,3674
24986,5312
24987,9234
24988,9274
24989,6574
24990,7263
24991,4338
24992,5467
24993,3473
24994,5318
24995,6213
24996,7096
24997,6726
24998,6739
24999,8489
25000,8862
25001,7187
25002,5348
25003,9064
25004,11796
25005,5969
25006,7836
25007,5393
25008,6886
25009,4028
25010,8114
25011,6034
25012,8769
25013,6680
25014,8333
25015,7760
25016,5245
25017,9143
25018,18741
25019,11027
25020,6006
25021,3126
25022,6390
25023,9380
25024,5993
25025,11797
25026,17319
25027,4266
25028,5172
25029,9463
25030,5777
25031,9337
25032,6528
25033,8037
25034,3671
25035,6793
25036,6210
25037,6831
25038,10695
25039,5876
25040,5816
25041,7176
25042,5723
25043,5267
25044,7687
25045,6230
25046,5715
25047,7859
25048,6162
25049,6850
25050,7185
25051,7034
25052,8531
25053,15353
25054,7420
25055,5589
25056,3811
25057,6689
25058,6758
25059,6127
25060,4501
25061,9557
25062,7421
25063,10502
25064,6841
25065,5458
25066,5452
25067,4379
25068,10196
25069,5134
25070,7230
25071,12642
25072,7226
25073,6541
25074,4712
25075,4965
25076,7453
25077,4335
25078,5399
